id,tested_positive
373,11.999909
374,5.485001
375,14.532574
376,10.7775955
377,10.453468
378,16.593319
379,20.43895
380,25.628748
381,16.010025
382,10.824362
383,20.464827
384,8.3681755
385,15.24307
386,16.21044
387,16.251587
388,15.535552
389,16.418982
390,31.213356
391,12.759507
392,29.433527
393,17.85931
394,8.27066
395,15.937365
396,28.71687
397,19.77765
398,22.785799
399,12.063799
400,17.200764
401,18.821152
402,7.3216023
403,32.71155
404,33.258636
405,11.337978
406,10.880261
407,24.970829
408,12.500076
409,16.563435
410,20.048801
411,10.267753
412,24.569466
413,12.508195
414,11.014137
415,18.816645
416,21.307972
417,24.759869
418,26.262117
419,9.6836815
420,15.873285
421,5.3144264
422,8.878595
423,10.621721
424,21.919668
425,15.261729
426,18.644629
427,9.891245
428,31.94755
429,22.020811
430,11.660211
431,19.376637
432,15.460972
433,12.942369
434,7.2568884
435,22.01406
436,33.950798
437,13.668927
438,5.6102333
439,4.927067
440,9.945696
441,7.2313437
442,19.844572
443,19.009897
444,21.23432
445,5.964426
446,5.5926094
447,14.358932
448,25.284172
449,23.282398
450,15.782448
451,8.71332
452,28.124151
453,13.906598
454,12.284316
455,10.056755
456,23.998667
457,16.482315
458,20.312084
459,7.693224
460,22.156761
461,9.880958
462,16.108246
463,16.24755
464,8.318236
465,9.581959
466,8.5139065
467,8.307824
468,11.616481
469,24.753954
470,17.619308
471,13.151976
472,24.222584
473,10.34227
474,13.544979
475,6.196833
476,12.972915
477,18.443462
478,22.921705
479,21.487352
480,23.914576
481,20.320612
482,26.819155
483,20.031849
484,27.357094
485,7.7121334
486,18.3135
487,15.859066
488,24.01152
489,8.414776
490,12.698274
491,21.495321
492,18.716295
493,15.493005
494,17.10543
495,16.238781
496,15.803209
497,7.017346
498,5.971533
499,12.601007
500,15.013766
501,7.3353357
502,19.252335
503,12.433889
504,24.223372
505,25.14985
506,21.976702
507,10.79773
508,9.490498
509,17.55053
510,17.33479
511,13.494499
512,18.908333
513,7.8262806
514,25.27697
515,14.608248
516,14.070233
517,13.0498705
518,13.096395
519,28.98923
520,26.314774
521,15.863843
522,17.476051
523,23.225893
524,10.232206
525,32.24518
526,5.683753
527,16.783983
528,16.12785
529,7.391406
530,16.99614
531,11.549508
532,11.556208
533,12.675532
534,22.540747
535,5.6510625
536,25.969025
537,10.345993
538,24.927654
539,15.372568
540,41.319916
541,13.581057
542,18.805117
543,5.8721347
544,9.600996
545,10.21092
546,7.6945
547,24.869184
548,21.315311
549,12.511668
550,11.634434
551,6.6819525
552,20.748156
553,28.561016
554,21.714443
555,7.209094
556,14.1810665
557,16.218277
558,25.849607
559,17.483997
560,12.093254
561,11.510971
562,23.50819
563,18.32222
564,23.977314
565,12.578184
566,22.553942
567,26.348501
568,5.4323387
569,26.045116
570,13.178345
571,16.545715
572,29.712414
573,23.81901
574,5.1744347
575,19.6252
576,25.250538
577,36.49443
578,18.053505
579,21.210169
580,12.828703
581,9.780078
582,13.516532
583,12.326035
584,16.135813
585,8.553501
586,33.49427
587,11.003574
588,8.612107
589,10.651474
590,10.270083
591,22.38323
592,21.471497
593,34.59822
594,30.573988
595,32.620117
596,10.928106
597,12.747867
598,23.164568
599,25.015419
600,6.7753067
601,8.775713
602,18.467308
603,18.143255
604,18.279457
605,22.504416
606,18.472599
607,28.772133
608,14.365528
609,22.528322
610,6.672129
611,17.211872
612,11.054426
613,27.798061
614,24.35957
615,9.134554
616,24.394367
617,12.853253
618,20.117947
619,11.332462
620,9.158823
621,15.565115
622,10.951148
623,23.46191
624,12.0943775
625,27.12813
626,15.254426
627,16.727072
628,18.279217
629,10.517822
630,29.480467
631,17.941345
632,29.590067
633,26.053028
634,19.549839
635,10.81515
636,18.518536
637,10.394351
638,19.666866
639,20.436857
640,9.238691
641,11.757193
642,26.153433
643,32.03647
644,22.83471
645,29.431765
646,9.340382
647,25.047264
648,5.9608183
649,13.18297
650,14.414509
651,18.137619
652,11.296921
653,11.632111
654,14.946904
655,15.91527
656,13.602243
657,31.155926
658,11.937137
659,9.753214
660,27.950891
661,26.866709
662,10.05927
663,10.748632
664,11.157034
665,5.6553993
666,24.468588
667,9.374004
668,21.698229
669,22.035364
670,12.833674
671,8.94331
672,7.229301
673,15.772342
674,5.323629
675,13.7303095
676,21.96615
677,25.195578
678,16.566235
679,11.264828
680,15.528021
681,11.64381
682,16.183464
683,20.275183
684,5.4049835
685,27.323944
686,19.192226
687,15.3630495
688,5.908558
689,11.672501
690,17.922678
691,7.9521627
692,13.915958
693,6.214919
694,5.331395
695,11.427997
696,23.665792
697,30.760271
698,28.023691
699,6.111805
700,6.7104206
701,6.6532383
702,19.768665
703,17.084158
704,27.912136
705,6.0832796
706,17.328093
707,7.939199
708,10.92249
709,14.003176
710,21.123514
711,8.629534
712,23.68308
713,12.100748
714,5.577691
715,5.6318455
716,10.290925
717,21.175287
718,12.011472
719,21.24023
720,9.008152
721,5.688801
722,20.475996
723,25.933163
724,7.465318
725,18.798914
726,7.424121
727,13.420669
728,6.5568275
729,16.969824
730,8.158366
731,8.884098
732,20.787432
733,7.3767285
734,21.490784
735,14.833099
736,6.6734815
737,20.65186
738,7.191867
739,23.51171
740,17.467073
741,17.545113
742,11.768187
743,23.693188
744,13.646614
745,13.907411
746,28.577753
747,29.572355
748,15.735136
749,8.010948
750,9.609331
751,24.577652
752,6.646298
753,10.670289
754,19.79197
755,20.844627
756,19.382708
757,16.071156
758,11.89236
759,10.611155
760,16.578016
761,10.075434
762,6.0106544
763,24.975203
764,30.76786
765,22.13453
766,19.95801
767,7.854646
768,12.033532
769,13.812881
770,18.369255
771,11.271427
772,25.118195
773,19.452017
774,5.9510617
775,10.028513
776,22.817595
777,21.633476
778,17.238697
779,12.71915
780,22.77242
781,33.412308
782,17.580883
783,21.408388
784,10.134993
785,7.285022
786,6.7005095
787,20.91118
788,21.67508
789,15.388936
790,19.74044
791,7.132013
792,11.70523
793,15.669861
794,11.222712
795,20.33472
796,12.473526
797,13.363762
798,7.7062254
799,16.256018
800,13.782028
801,10.197351
802,10.72938
803,12.693578
804,11.669606
805,22.44786
806,10.415237
807,20.778048
808,21.020433
809,29.113546
810,15.191639
811,18.304092
812,14.019453
813,16.476578
814,7.9012413
815,5.4990015
816,6.363753
817,16.996254
818,29.335728
819,9.234275
820,23.846449
821,16.141308
822,15.927496
823,18.667923
824,24.157705
825,7.301272
826,9.830982
827,19.279205
828,20.001497
829,15.92678
830,18.912636
831,7.4058647
832,12.815877
833,12.348132
834,14.3428755
835,29.274633
836,12.549652
837,17.88132
838,21.75775
839,19.509336
840,19.819998
841,38.265694
842,33.625343
843,19.041904
844,19.487494
845,8.26219
846,13.315737
847,18.605906
848,9.124416
849,14.348841
850,5.8050547
851,5.9447174
852,7.778071
853,9.739606
854,9.328152
855,24.73068
856,23.797192
857,22.262566
858,9.512751
859,13.876384
860,21.313698
861,19.831156
862,22.00031
863,21.500687
864,13.68233
865,6.8742085
866,9.044888
867,10.362387
868,24.673212
869,23.535336
870,8.483751
871,10.775427
872,15.019192
873,33.609016
874,28.07014
875,17.857227
876,19.021027
877,12.18718
878,20.82703
879,16.74504
880,7.4724755
881,14.224835
882,10.422478
883,13.403712
884,27.39267
885,15.939609
886,29.880579
887,19.605444
888,13.629767
889,5.95221
890,33.00211
891,24.018023
892,18.806784
